OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
APEX_030200,WWV_FLOW_COMPANY_TYPES,SYSAUX,VALID,32,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COMPOUND_CONDITIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COMPUTATIONS,SYSAUX,VALID,14,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_COUNTRIES,SYSAUX,VALID,240,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CSS_REPOSITORY,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CUSTOMIZED_TASKS,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_CUSTOM_AUTH_SETUPS,SYSAUX,VALID,11,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DATA,SYSAUX,VALID,0,29,07/23/2012 00:00:27
APEX_030200,WWV_FLOW_DATA_LOAD_BAD_LOG,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DATA_LOAD_UNLOAD,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DB_AUTH,SYSAUX,VALID,1,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DEBUG,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DEVELOPERS,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DEVELOPER_ROLES,SYSAUX,VALID,9,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DICTIONARY$,SYSAUX,VALID,70601,123,06/08/2012 22:01:05
APEX_030200,WWV_FLOW_DUAL100,SYSAUX,VALID,100,3,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_DYNAMIC_TRANSLATIONS$,SYSAUX,VALID,0,0,06/08/2012 16:22:34
APEX_030200,WWV_FLOW_EFFECTIVE_USERID_MAP,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_ENTRY_POINTS,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_ENTRY_POINT_ARGS,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FIELD_TEMPLATES,SYSAUX,VALID,36,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FILE_OBJECTS$PART,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FLASH_CHARTS,SYSAUX,VALID,5,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FLASH_CHART_SERIES,SYSAUX,VALID,5,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FND_GROUP_USERS,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FND_USER,SYSAUX,VALID,1,3,07/20/2012 19:08:00
APEX_030200,WWV_FLOW_FND_USER_GROUPS,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_FOLDERS,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HNT_ARGUMENT_INFO,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HNT_COLUMN_INFO,SYSAUX,VALID,58,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HNT_LOV_DATA,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HNT_PROCEDURE_INFO,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HNT_TABLE_INFO,SYSAUX,VALID,8,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_HTML_REPOSITORY,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_ICON_BAR,SYSAUX,VALID,12,3,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_ICON_BAR_ATTRIBUTES,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_IMAGE_REPOSITORY,SYSAUX,VALID,0,0,06/08/2012 16:22:35
APEX_030200,WWV_FLOW_IMPORT_EXPORT,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_INSTALL,SYSAUX,VALID,2,3,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_INSTALL_BUILD_OPT,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_INSTALL_CHECKS,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_INSTALL_SCRIPTS,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_ITEMS,SYSAUX,VALID,89,3,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_JOBS,SYSAUX,VALID,0,0,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LANGUAGES,SYSAUX,VALID,132,3,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LANGUAGE_MAP,SYSAUX,VALID,90,3,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LISTS,SYSAUX,VALID,601,3,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LISTS_OF_VALUES$,SYSAUX,VALID,959,9,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LIST_ITEMS,SYSAUX,VALID,3048,20,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LIST_OF_VALUES_DATA,SYSAUX,VALID,4184,14,06/08/2012 16:22:36
APEX_030200,WWV_FLOW_LIST_TEMPLATES,SYSAUX,VALID,105,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_LOCK_PAGE,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_LOCK_PAGE_LOG,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_LOV_VALUES,SYSAUX,VALID,6,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MAIL_ATTACHMENTS,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MAIL_LOG,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MAIL_QUEUE,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MENUS,SYSAUX,VALID,7,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MENU_OPTIONS,SYSAUX,VALID,1452,7,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MENU_TEMPLATES,SYSAUX,VALID,8,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MESSAGES$,SYSAUX,VALID,3706,13,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MODELS,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MODEL_PAGES,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MODEL_PAGE_COLS,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_MODEL_PAGE_REGIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_ONLINE_HELP,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_ONLINE_HELP_JA,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_PAGES_RESERVED,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_PAGE_CACHE,SYSAUX,VALID,0,0,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_PAGE_GENERIC_ATTR,SYSAUX,VALID,44,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_PAGE_GROUPS,SYSAUX,VALID,105,3,06/08/2012 16:22:37
APEX_030200,WWV_FLOW_PAGE_PLUGS,SYSAUX,VALID,7416,154,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PAGE_PLUG_TEMPLATES,SYSAUX,VALID,166,5,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PAGE_SUBMISSIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PASSWORD_HISTORY,SYSAUX,VALID,3,3,07/20/2012 19:07:59
APEX_030200,WWV_FLOW_PATCHES,SYSAUX,VALID,9,3,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PICK_DATABASE_SIZE,SYSAUX,VALID,0,0,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PICK_END_USERS,SYSAUX,VALID,4,3,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PICK_PAGE_VIEWS,SYSAUX,VALID,5,3,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PLATFORM_PREF,SYSAUX,VALID,0,0,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PLATFORM_PREFS,SYSAUX,VALID,21,3,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_POPUP_LOV_TEMPLATE,SYSAUX,VALID,10,3,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PREFERENCES$,SYSAUX,VALID,0,0,06/08/2012 16:22:38
APEX_030200,WWV_FLOW_PROCESSING,SYSAUX,VALID,45,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_PROVISION_COMPANY,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_PROVISION_SERICE_MOD,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_PURGED_SESSIONS$,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QB_SAVED_COND,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QB_SAVED_JOIN,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QB_SAVED_QUERY,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QB_SAVED_TABS,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QUERY_COLUMN,SYSAUX,VALID,18,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QUERY_CONDITION,SYSAUX,VALID,6,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QUERY_DEFINITION,SYSAUX,VALID,6,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_QUERY_OBJECT,SYSAUX,VALID,6,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_RANDOM_IMAGES,SYSAUX,VALID,42,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REGION_CHART_SER_ATTR,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REGION_REPORT_COLUMN,SYSAUX,VALID,7903,60,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REGION_REPORT_FILTER,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REGION_UPD_RPT_COLS,SYSAUX,VALID,439,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REPORT_LAYOUTS,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REQUEST_VERIFICATIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_REQUIRED_ROLES,SYSAUX,VALID,0,0,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_RESTRICTED_SCHEMAS,SYSAUX,VALID,46,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_ROW_TEMPLATES,SYSAUX,VALID,54,3,06/08/2012 16:22:39
APEX_030200,WWV_FLOW_RSCHEMA_EXCEPTIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SC_TRANS,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SECURITY_SCHEMES,SYSAUX,VALID,19,3,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SESSIONS$,SYSAUX,VALID,0,3,07/23/2012 00:00:26
APEX_030200,WWV_FLOW_SHARED_QRY_SQL_STMTS,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SHARED_QUERIES,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SHARED_WEB_SERVICES,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SHORTCUTS,SYSAUX,VALID,39,3,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_SHORTCUT_USAGE_MAP,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STANDARD_CSS,SYSAUX,VALID,27,3,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STANDARD_ICONS,SYSAUX,VALID,319,3,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STANDARD_JS,SYSAUX,VALID,2,3,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEPS,SYSAUX,VALID,1754,20,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEP_BRANCHES,SYSAUX,VALID,3255,18,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEP_BRANCH_ARGS,SYSAUX,VALID,0,0,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEP_BUTTONS,SYSAUX,VALID,3513,18,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEP_COMPUTATIONS,SYSAUX,VALID,984,9,06/08/2012 16:22:40
APEX_030200,WWV_FLOW_STEP_ITEMS,SYSAUX,VALID,9671,154,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_STEP_ITEM_HELP,SYSAUX,VALID,6335,60,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_STEP_PROCESSING,SYSAUX,VALID,2238,60,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_STEP_VALIDATIONS,SYSAUX,VALID,1990,22,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_BINDS,SYSAUX,VALID,0,0,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_CREATE_KEYWORDS,SYSAUX,VALID,10,3,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_DETAIL_RESULTS,SYSAUX,VALID,0,0,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_MAIN_KEYWORDS,SYSAUX,VALID,199,3,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_RESULTS,SYSAUX,VALID,0,0,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_SET_KEYWORDS,SYSAUX,VALID,4,3,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_SQLPLUS_CMD,SYSAUX,VALID,8,3,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_SQL_CMDS,SYSAUX,VALID,0,0,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_SW_STMTS,SYSAUX,VALID,0,0,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_TABS,SYSAUX,VALID,3,3,06/08/2012 16:22:41
APEX_030200,WWV_FLOW_TEMPLATES,SYSAUX,VALID,64,7,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TEMPLATES$,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TEMPLATE_PREFERENCES,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TEMPLATE_THEMES$,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_THEMES,SYSAUX,VALID,10,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TOPLEVEL_TABS,SYSAUX,VALID,5,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TRANSLATABLE_COLS$,SYSAUX,VALID,232,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TRANSLATABLE_TEXT$,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TREES,SYSAUX,VALID,3,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_TREE_STATE,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_UPGRADE_PROGRESS,SYSAUX,VALID,89,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_UPG_COL_NAME_CHANGES,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_UPG_TAB_NAME_CHANGES,SYSAUX,VALID,42,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_UPG_TAB_OBSOLETE,SYSAUX,VALID,17,3,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_USER_ACCESS_LOG1$,SYSAUX,VALID,1,3,07/20/2012 19:07:56
APEX_030200,WWV_FLOW_USER_ACCESS_LOG2$,SYSAUX,VALID,3,3,07/20/2012 19:07:56
APEX_030200,WWV_FLOW_USER_ACCESS_LOG_NUM$,SYSAUX,VALID,1,3,07/20/2012 19:08:00
APEX_030200,WWV_FLOW_VERSION$,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_WEB_PAGES,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_WEB_PG_LIST_ENTRIES,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_WEB_PG_REGIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:42
APEX_030200,WWV_FLOW_WORKSHEETS,SYSAUX,VALID,30,3,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_CATEGORIES,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_COLUMNS,SYSAUX,VALID,721,7,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_COL_GROUPS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_COMPUTATION,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_CONDITIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_DOCS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_GEOCACHE,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_HISTORY,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_LINKS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_LOVS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_LOV_ENTRIES,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_PRIVS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_ROWS,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_RPTS,SYSAUX,VALID,30,3,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSHEET_STICK,SYSAUX,VALID,0,0,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WORKSPACE_REQ_SIZE,SYSAUX,VALID,14,3,06/08/2012 16:22:43
APEX_030200,WWV_FLOW_WS_OPERATIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_FLOW_WS_PARAMETERS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_FLOW_WS_PROCESS_PARMS_MAP,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACCESS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_COLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_FORMS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_FORMS_CONTROLS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_FORMS_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_FORMS_PERM,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_GROUPS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_GRPSMEMBERS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_INDEXES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_INDEXES_COLS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_MODULES_PERM,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_PAGES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_QUERIES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_RELATIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_RELATION_COLS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_REPORTS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_RPTS_CONTROLS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_RPTS_MODULES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_RPT_PERMS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_TABLES,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_TAB_PERM,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_ACC_USERS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_EXPORTER,SYSAUX,VALID,5,3,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FORMS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_ALERTS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_ATTACHEDLIBRARY,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_BLK_DSA,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_BLK_DSC,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_BLK_ITEMS,SYSAUX,VALID,0,0,06/08/2012 16:22:44
APEX_030200,WWV_MIG_FRM_BLK_ITEM_LIE,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_BLK_ITEM_RADIO,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_BLK_ITEM_TRIGGERS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_BLK_RELATIONS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_BLK_TRIGGERS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_BLOCKS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_CANVAS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_CNVG_COMPOUNDTEXT,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_CNVS_GRAPHICS,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_CNVS_TABPAGE,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_COORDINATES,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_CPDTXT_TEXTSEGMENT,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_EDITOR,SYSAUX,VALID,0,0,06/08/2012 16:22:45
APEX_030200,WWV_MIG_FRM_FMB_MENU,SYSAUX,VALID,0,0,06/08/2012 16:22:45
